SHELTER ID,YEAR,SHELTER TYPE,ORGANIZATION,PROJECT NAME,CITY,ZIP,SPA,SHELTER_CAPACITY,UTILIZATION RATE,TOTAL_HOMELESS,TOTAL_RAINFALL_IN,AVG_TEMP_F,AVG_UNEMPLOYMENT_RATE,EVICTION_COUNT,AVG_RENT_OWED,STRAIN_SCORE
fsc phk 2.0 alvarado hotel spa 4_los angeles,2024,ES,Hope of the Valley Rescue Mission,FSC PHK 2.0 Alvarado Hotel SPA 4,Los Angeles,00nan,4,162,0.7530864197530864,6131,,,0.05068,,,37.84567901234568
fsc phk 2.0 the sierras spa 1_lancaster,2024,ES,Hope of the Valley Rescue Mission,FSC PHK 2.0 The Sierras SPA 1,Lancaster,00nan,1,76,0.0,575,,,0.05068,,,7.565789473684211
fsc phk 2.0 the woodlands spa 2_woodland hills,2024,ES,Hope of the Valley Rescue Mission,FSC PHK 2.0 The Woodlands SPA 2,Woodland Hills,00nan,2,302,0.8543046357615894,3348,,,0.05068,,,11.086092715231787
inside safe hotel/motel voucher program_sun valley,2024,ES,Hope of the Valley Rescue Mission,Inside Safe Hotel/Motel Voucher Program,Sun Valley,00nan,2,235,1.0,3348,,,0.05068,,,14.246808510638298
tiny home village alexandria park_north hollywood,2024,ES,Hope of the Valley Rescue Mission,Tiny Home Village Alexandria Park,North Hollywood,00nan,2,195,0.558974358974359,3348,,,0.05068,,,17.16923076923077
tiny home village arroyo seco_los angeles,2024,ES,Hope of the Valley Rescue Mission,Tiny Home Village Arroyo Seco,Los Angeles,00nan,4,116,1.0,6131,,,0.05068,,,52.85344827586207
tiny home village chandler_north hollywood,2024,ES,Hope of the Valley Rescue Mission,Tiny Home Village Chandler,North Hollywood,00nan,2,70,0.7142857142857143,3348,,,0.05068,,,47.82857142857143
tiny home village topham_tarzana,2024,ES,Hope of the Valley Rescue Mission,Tiny Home Village Topham,Tarzana,00nan,2,76,0.986842105263158,3348,,,0.05068,,,44.05263157894737
tiny home village vanowen_reseda,2024,ES,Hope of the Valley Rescue Mission,Tiny Home Village Vanowen,Reseda,00nan,2,51,0.5490196078431373,3348,,,0.05068,,,65.6470588235294
tiny home village whitsett west_north hollywood,2024,ES,Hope of the Valley Rescue Mission,Tiny Home Village Whitsett West,North Hollywood,00nan,2,145,0.7586206896551724,3348,,,0.05068,,,23.089655172413792
vermont recuperative care_los angeles,2024,ES,Horizon Recuperative Care,Vermont Recuperative Care,Los Angeles,00nan,6,30,0.9666666666666668,3952,,,0.05068,,,131.73333333333332
recovery bridge housing sapc_san pedro,2024,ES,"House Of Hope Foundation, Inc",Recovery Bridge Housing SAPC,San Pedro,00nan,8,6,0.8333333333333334,1323,,,0.05068,,,220.5
sapc interim housing 9th st_san pedro,2024,ES,"House Of Hope Foundation, Inc",SAPC Interim Housing 9th St,San Pedro,00nan,8,3,1.0,1323,,,0.05068,,,441.0
sapc interim housing palos verdes_san pedro,2024,ES,"House Of Hope Foundation, Inc",SAPC Interim Housing Palos Verdes,San Pedro,00nan,8,16,0.75,1323,,,0.05068,,,82.6875
dhs interim housing  whittier_whittier,2024,ES,Illumination Foundation,DHS Interim Housing  Whittier,Whittier,00nan,7,85,0.8352941176470589,1203,,,0.05068,,,14.152941176470588
dhs interim housing sylmar_sylmar,2024,ES,Illumination Foundation,DHS Interim Housing Sylmar,Sylmar,00nan,2,48,0.7291666666666666,3348,,,0.05068,,,69.75
bridge housing cerritos_norwalk,2024,ES,"Jovenes, Inc.",Bridge Housing Cerritos,Norwalk,00nan,7,16,0.875,1203,,,0.05068,,,75.1875
bridge housing cpp_pomona,2024,ES,"Jovenes, Inc.",Bridge Housing CPP,Pomona,00nan,3,14,0.5714285714285714,909,,,0.05068,,,64.92857142857143
bridge housing csun_northridge,2024,ES,"Jovenes, Inc.",Bridge Housing CSUN,Northridge,00nan,2,7,1.5714285714285714,3348,,,0.05068,,,478.2857142857143
bridge housing laccd_los angeles,2024,ES,"Jovenes, Inc.",Bridge Housing LACCD,Los Angeles,00nan,4,18,1.0,6131,,,0.05068,,,340.6111111111111
bridge housing lasc_los angeles,2024,ES,"Jovenes, Inc.",Bridge Housing LASC,Los Angeles,00nan,6,11,0.4545454545454545,3952,,,0.05068,,,359.27272727272725
bridge housing mt. sac_west covina,2024,ES,"Jovenes, Inc.",Bridge Housing Mt. SAC,West Covina,00nan,3,7,1.2857142857142858,909,,,0.05068,,,129.85714285714286
ces bridge housing cerritos college success initiative_norwalk,2024,ES,"Jovenes, Inc.",CES Bridge Housing Cerritos College Success Initiative,Norwalk,00nan,7,12,0.5,1203,,,0.05068,,,100.25
ces bridge housing program la posada youth_los angeles,2024,ES,"Jovenes, Inc.",CES Bridge Housing Program La Posada Youth,Los Angeles,00nan,4,4,1.0,6131,,,0.05068,,,1532.75
ces crisis housing program la posada youth_los angeles,2024,ES,"Jovenes, Inc.",CES Crisis Housing Program La Posada Youth,Los Angeles,00nan,4,8,0.375,6131,,,0.05068,,,766.375
ces transitional housing youth spa 4 (new)_los angeles,2024,TH,"Jovenes, Inc.",CES Transitional Housing Youth SPA 4 (New),Los Angeles,00nan,4,25,0.64,6131,,,0.05068,,,245.24
ces transitional housing youth spa 7 (new)_bellflower,2024,TH,"Jovenes, Inc.",CES Transitional Housing Youth SPA 7 (New),Bellflower,00nan,7,23,0.9130434782608696,1203,,,0.05068,,,52.30434782608695
host homes transitional housing_norwalk,2024,TH,"Jovenes, Inc.",Host Homes Transitional Housing,Norwalk,00nan,7,15,0.3333333333333333,1203,,,0.05068,,,80.2
los padrinos emergency shelter women tay_los angeles,2024,ES,"Jovenes, Inc.",Los Padrinos Emergency Shelter Women TAY,Los Angeles,00nan,4,20,0.3,6131,,,0.05068,,,306.55
yhdp th-joint component_pomona,2024,TH,Just Us 4 Youth,YHDP TH-Joint Component,Pomona,00nan,3,20,0.7,909,,,0.05068,,,45.45
cecil safe landing_los angeles,2024,ES,"JWCH Institute, Inc.",Cecil Safe Landing,Los Angeles,00nan,4,0,,6131,,,0.05068,,,inf
dhs interim housing mlk_los angeles,2024,ES,"JWCH Institute, Inc.",DHS Interim Housing MLK,Los Angeles,00nan,6,96,0.6458333333333334,3952,,,0.05068,,,41.166666666666664
dhs interim housing san pedro_los angeles,2024,ES,"JWCH Institute, Inc.",DHS Interim Housing San Pedro,Los Angeles,00nan,4,50,0.64,6131,,,0.05068,,,122.62
jwch enhanced services program prc_los angeles,2024,ES,"JWCH Institute, Inc.",JWCH Enhanced Services Program PRC,Los Angeles,00nan,4,50,0.8,6131,,,0.05068,,,122.62
san julian oasis recuperative care program_los angeles,2024,ES,"JWCH Institute, Inc.",San Julian Oasis Recuperative Care Program,Los Angeles,00nan,4,31,1.0,6131,,,0.05068,,,197.7741935483871
a bridge home canoga park_canoga park,2024,ES,LA Family Housing Corporation (LAFH),A Bridge Home Canoga Park,Canoga Park,00nan,2,81,0.925925925925926,3348,,,0.05068,,,41.333333333333336
a bridge home sylmar_sylmar,2024,ES,LA Family Housing Corporation (LAFH),A Bridge Home Sylmar,Sylmar,00nan,2,70,0.9428571428571428,3348,,,0.05068,,,47.82857142857143
bridge housing city roadmap the taper_north hollywood,2024,ES,LA Family Housing Corporation (LAFH),Bridge Housing City Roadmap The Taper,North Hollywood,00nan,2,49,0.9387755102040816,3348,,,0.05068,,,68.3265306122449
ces bridge housing program (new)_los angeles,2024,ES,LA Family Housing Corporation (LAFH),CES Bridge Housing Program (New),Los Angeles,00nan,2,69,0.9565217391304348,3348,,,0.05068,,,48.52173913043478
ces crisis housing program path to home_los angeles,2024,ES,LA Family Housing Corporation (LAFH),CES Crisis Housing Program Path to Home,Los Angeles,00nan,2,2,1.0,3348,,,0.05068,,,1674.0
ces enhanced bridge housing older adults_los angeles,2024,ES,LA Family Housing Corporation (LAFH),CES Enhanced Bridge Housing Older Adults,Los Angeles,00nan,2,25,0.96,3348,,,0.05068,,,133.92
dhs interim housing_los angeles,2024,ES,LA Family Housing Corporation (LAFH),DHS Interim Housing,Los Angeles,00nan,2,30,0.9333333333333332,3348,,,0.05068,,,111.6
dhs recuperative care sylmar_sylmar,2024,ES,LA Family Housing Corporation (LAFH),DHS Recuperative Care Sylmar,Sylmar,00nan,2,15,1.0,3348,,,0.05068,,,223.2
dhs tyrone family crisis housing_van nuys,2024,ES,LA Family Housing Corporation (LAFH),DHS Tyrone Family Crisis Housing,Van Nuys,00nan,2,29,1.0,3348,,,0.05068,,,115.44827586206897
dmh family interim housing_north hollywood,2024,ES,LA Family Housing Corporation (LAFH),DMH Family Interim Housing,North Hollywood,00nan,2,34,1.0,3348,,,0.05068,,,98.47058823529412
inside safe hotel/motel voucher program_north hollywood,2024,ES,LA Family Housing Corporation (LAFH),Inside Safe Hotel/Motel Voucher Program,North Hollywood,00nan,2,79,1.0,3348,,,0.05068,,,42.379746835443036
lfh fsc crisis housing cesar chavez spa 4_los angeles,2024,ES,LA Family Housing Corporation (LAFH),LFH FSC Crisis Housing Cesar Chavez SPA 4,Los Angeles,00nan,4,76,0.9342105263157896,6131,,,0.05068,,,80.67105263157895
lfh fsc crisis housing motel/hotel vouchers (vouchers)_north hollywood,2024,ES,LA Family Housing Corporation (LAFH),LFH FSC Crisis Housing Motel/Hotel Vouchers (Vouchers),North Hollywood,00nan,2,670,1.0,3348,,,0.05068,,,4.997014925373135
lfh fsc crisis housing spa 2_north hollywood,2024,ES,LA Family Housing Corporation (LAFH),LFH FSC Crisis Housing SPA 2,North Hollywood,00nan,2,185,1.0,3348,,,0.05068,,,18.0972972972973
phk city encinitas_sylmar,2024,ES,LA Family Housing Corporation (LAFH),PHK CITY Encinitas,Sylmar,00nan,2,101,0.9108910891089108,3348,,,0.05068,,,33.148514851485146
phk city sieroty_reseda,2024,ES,LA Family Housing Corporation (LAFH),PHK CITY Sieroty,Reseda,00nan,2,75,1.0,3348,,,0.05068,,,44.64
va low demand safe haven_los angeles,2024,SH,LA Family Housing Corporation (LAFH),VA Low Demand Safe Haven,Los Angeles,00nan,2,20,0.95,3348,,,0.05068,,,167.4
bridge of hope community housing_hawthorne,2024,ES,Los Angeles Center for Alcohol and Drug Abuse (LA CADA),Bridge of Hope Community Housing,Hawthorne,00nan,8,12,0.9166666666666666,1323,,,0.05068,,,110.25
recovery bridge housing alhambra house_alhambra,2024,ES,Los Angeles Center for Alcohol and Drug Abuse (LA CADA),Recovery Bridge Housing Alhambra House,Alhambra,00nan,3,26,0.8076923076923077,909,,,0.05068,,,34.96153846153846
recovery bridge housing casa del corazon_santa fe springs,2024,ES,Los Angeles Center for Alcohol and Drug Abuse (LA CADA),Recovery Bridge Housing Casa Del Corazon,Santa Fe Springs,00nan,7,60,1.0,1203,,,0.05068,,,20.05
recovery bridge housing la mission_los angeles,2024,ES,Los Angeles Center for Alcohol and Drug Abuse (LA CADA),Recovery Bridge Housing LA Mission,Los Angeles,00nan,4,36,1.5,6131,,,0.05068,,,170.30555555555554
recovery bridge housing start house_altadena,2024,ES,Los Angeles Center for Alcohol and Drug Abuse (LA CADA),Recovery Bridge Housing Start House,Altadena,00nan,3,16,1.4375,909,,,0.05068,,,56.8125
residential treatment center allen house_santa fe springs,2024,ES,Los Angeles Center for Alcohol and Drug Abuse (LA CADA),Residential Treatment Center Allen House,Santa Fe Springs,00nan,7,60,1.6833333333333331,1203,,,0.05068,,,20.05
residential treatment facility alice’s house_whittier,2024,ES,Los Angeles Center for Alcohol and Drug Abuse (LA CADA),Residential Treatment Facility Alice’s House,Whittier ,00nan,7,16,2.1875,1203,,,0.05068,,,75.1875
residential treatment facility nuestra casa_south gate,2024,ES,Los Angeles Center for Alcohol and Drug Abuse (LA CADA),Residential Treatment Facility Nuestra Casa,South Gate,00nan,7,42,1.1904761904761905,1203,,,0.05068,,,28.642857142857142
tiny home village montebello_montebello,2024,ES,Los Angeles Center for Alcohol and Drug Abuse (LA CADA),Tiny Home Village Montebello,Montebello,00nan,7,30,0.9333333333333332,1203,,,0.05068,,,40.1
glendora motel dmh ihp_glendora,2024,ES,Los Angeles County Department of Mental Health (DMH),Glendora Motel DMH IHP,Glendora,00nan,3,0,,909,,,0.05068,,,inf
cal works homeless assistance program 04 el monte (vouchers)_el monte,2024,ES,Los Angeles County Department of Public Social Services (DPSS),Cal Works Homeless Assistance Program 04 El Monte (Vouchers),El Monte,00nan,3,166,1.0,909,,,0.05068,,,5.475903614457831
cal works homeless assistance program 05 belvedere (vouchers)_los angeles,2024,ES,Los Angeles County Department of Public Social Services (DPSS),Cal Works Homeless Assistance Program 05 Belvedere (Vouchers),Los Angeles,00nan,7,25,1.0,1203,,,0.05068,,,48.12
cal works homeless assistance program 11 east valley (vouchers)_van nuys,2024,ES,Los Angeles County Department of Public Social Services (DPSS),Cal Works Homeless Assistance Program 11 East Valley (Vouchers),Van Nuys,00nan,2,116,1.0,3348,,,0.05068,,,28.862068965517242
cal works homeless assistance program 13 metro family (vouchers)_los angeles,2024,ES,Los Angeles County Department of Public Social Services (DPSS),Cal Works Homeless Assistance Program 13 Metro Family (Vouchers),Los Angeles,00nan,6,427,1.0,3952,,,0.05068,,,9.255269320843091
cal works homeless assistance program 15 metro east (vouchers)_los angeles,2024,ES,Los Angeles County Department of Public Social Services (DPSS),Cal Works Homeless Assistance Program 15 Metro East (Vouchers),Los Angeles,00nan,4,76,1.0,6131,,,0.05068,,,80.67105263157895
cal works homeless assistance program 17 florence (vouchers)_los angeles,2024,ES,Los Angeles County Department of Public Social Services (DPSS),Cal Works Homeless Assistance Program 17 Florence (Vouchers),Los Angeles,00nan,7,473,1.0,1203,,,0.05068,,,2.543340380549683
cal works homeless assistance program 26 compton (vouchers)_compton,2024,ES,Los Angeles County Department of Public Social Services (DPSS),Cal Works Homeless Assistance Program 26 Compton (Vouchers),Compton,00nan,6,96,1.0,3952,,,0.05068,,,41.166666666666664
cal works homeless assistance program 27 s central (vouchers)_los angeles,2024,ES,Los Angeles County Department of Public Social Services (DPSS),Cal Works Homeless Assistance Program 27 S Central (Vouchers),Los Angeles,00nan,6,482,1.0,3952,,,0.05068,,,8.199170124481327
cal works homeless assistance program 31 south family (vouchers)_compton,2024,ES,Los Angeles County Department of Public Social Services (DPSS),Cal Works Homeless Assistance Program 31 South Family (Vouchers),Compton,00nan,8,156,1.0,1323,,,0.05068,,,8.48076923076923
cal works homeless assistance program 34 lancaster (vouchers)_lancaster,2024,ES,Los Angeles County Department of Public Social Services (DPSS),Cal Works Homeless Assistance Program 34 Lancaster (Vouchers),Lancaster,00nan,1,566,1.0,575,,,0.05068,,,1.0159010600706713
cal works homeless assistance program 36 pomona (vouchers)_pomona,2024,ES,Los Angeles County Department of Public Social Services (DPSS),Cal Works Homeless Assistance Program 36 Pomona (Vouchers),Pomona,00nan,3,134,1.0,909,,,0.05068,,,6.7835820895522385
cal works homeless assistance program 38 metro north (vouchers)_los angeles,2024,ES,Los Angeles County Department of Public Social Services (DPSS),Cal Works Homeless Assistance Program 38 Metro North (Vouchers),Los Angeles,00nan,4,100,1.0,6131,,,0.05068,,,61.31
cal works homeless assistance program 40 norwalk (vouchers)_norwalk,2024,ES,Los Angeles County Department of Public Social Services (DPSS),Cal Works Homeless Assistance Program 40 Norwalk (Vouchers),Norwalk,00nan,7,44,1.0,1203,,,0.05068,,,27.34090909090909
cal works homeless assistance program 51 santa clarita (vouchers)_canyon country,2024,ES,Los Angeles County Department of Public Social Services (DPSS),Cal Works Homeless Assistance Program 51 Santa Clarita (Vouchers),Canyon Country,00nan,2,18,1.0,3348,,,0.05068,,,186.0
cal works homeless assistance program 60 rancho park (vouchers)_los angeles,2024,ES,Los Angeles County Department of Public Social Services (DPSS),Cal Works Homeless Assistance Program 60 Rancho Park (Vouchers),Los Angeles,00nan,5,191,1.0,1176,,,0.05068,,,6.157068062827225
cal works homeless assistance program 66 licoln heights (vouchers)_los angeles,2024,ES,Los Angeles County Department of Public Social Services (DPSS),Cal Works Homeless Assistance Program 66 Licoln Heights (Vouchers),Los Angeles,00nan,4,18,1.0,6131,,,0.05068,,,340.6111111111111
cal works homeless assistance program 82 west valley (vouchers)_chatsworth,2024,ES,Los Angeles County Department of Public Social Services (DPSS),Cal Works Homeless Assistance Program 82 West Valley (Vouchers),Chatsworth,00nan,2,116,1.0,3348,,,0.05068,,,28.862068965517242
cal works homeless assistance program customer service centers (vouchers)_la puente,2024,ES,Los Angeles County Department of Public Social Services (DPSS),Cal Works Homeless Assistance Program Customer Service Centers (Vouchers),La Puente,00nan,3,59,1.0,909,,,0.05068,,,15.40677966101695
broadway navigation center_los angeles,2024,ES,Los Angeles Homeless Services Authority (LAHSA),Broadway Navigation Center,Los Angeles,00nan,6,124,0.2177419354838709,3952,,,0.05068,,,31.870967741935484
lhr fsc crisis housing_los angeles,2024,ES,Los Angeles House of Ruth,LHR FSC Crisis Housing,Los Angeles,00nan,4,35,0.7714285714285715,6131,,,0.05068,,,175.17142857142858
dmh center youth enhanced emergency shelter program_los angeles,2024,ES,Los Angeles LGBT Center,DMH Center Youth Enhanced Emergency Shelter Program,Los Angeles,00nan,4,20,0.9,6131,,,0.05068,,,306.55
host homes transitional housing_los angeles,2024,TH,Los Angeles LGBT Center,Host Homes Transitional Housing,Los Angeles,00nan,4,10,0.0,6131,,,0.05068,,,613.1
rhy transitional living program_los angeles,2024,TH,Los Angeles LGBT Center,RHY Transitional Living Program,Los Angeles,00nan,4,14,1.0,6131,,,0.05068,,,437.92857142857144
yhdp th-joint component_los angeles,2024,TH,Los Angeles LGBT Center,YHDP TH-Joint Component,Los Angeles,00nan,4,8,1.25,6131,,,0.05068,,,766.375
anne douglas center for women_los angeles,2024,TH,Los Angeles Mission,Anne Douglas Center for Women,Los Angeles,00nan,4,35,0.5428571428571428,6131,,,0.05068,,,175.17142857142858
fresh start_los angeles,2024,TH,Los Angeles Mission,Fresh Start,Los Angeles,00nan,4,150,0.74,6131,,,0.05068,,,40.873333333333335
ces transitional housing dunamis_los angeles,2024,TH,Los Angeles Room and Board,CES Transitional Housing Dunamis,Los Angeles,00nan,4,40,0.85,6131,,,0.05068,,,153.275
ces transitional housing excelsior_los angeles,2024,TH,Los Angeles Room and Board,CES Transitional Housing Excelsior,Los Angeles,00nan,4,29,0.896551724137931,6131,,,0.05068,,,211.41379310344828
transitional housing dunamis - pf_los angeles,2024,TH,Los Angeles Room and Board,Transitional Housing Dunamis - PF,Los Angeles,00nan,4,15,0.6,6131,,,0.05068,,,408.73333333333335
transitional housing excelsior - pf_los angeles,2024,TH,Los Angeles Room and Board,Transitional Housing Excelsior - PF,Los Angeles,00nan,4,2,1.0,6131,,,0.05068,,,3065.5
ces crisis housing program youth (new)_los angeles,2024,ES,Los Angeles Youth Network,CES Crisis Housing Program Youth (New),Los Angeles,00nan,4,15,0.5333333333333333,6131,,,0.05068,,,408.73333333333335
ces crisis housing unaccompanied minors (new)_los angeles,2024,ES,Los Angeles Youth Network,CES Crisis Housing Unaccompanied Minors (New),Los Angeles,00nan,4,8,0.625,6131,,,0.05068,,,766.375
ces measure h transitional housing youth program_los angeles,2024,TH,Los Angeles Youth Network,CES Measure H Transitional Housing Youth Program,Los Angeles,00nan,4,10,0.6,6131,,,0.05068,,,613.1
ces transitional housing youth program_los angeles,2024,ES,Los Angeles Youth Network,CES Transitional Housing Youth Program,Los Angeles,00nan,4,17,0.7647058823529411,6131,,,0.05068,,,360.6470588235294
measure of hearts - 233 e 62nd st_los angeles,2024,ES,Measure of Hearts,Measure of Hearts - 233 E 62nd st,Los Angeles,00nan,6,10,0.2,3952,,,0.05068,,,395.2
measure of hearts - 235 e 62nd st_los angeles,2024,ES,Measure of Hearts,Measure of Hearts - 235 E 62nd st,Los Angeles,00nan,6,10,0.6,3952,,,0.05068,,,395.2
measure of hearts - 324 w 46th st_los angeles,2024,ES,Measure of Hearts,Measure of Hearts - 324 W 46th St,Los Angeles,00nan,6,10,0.5,3952,,,0.05068,,,395.2
measure of hearts - 326 w 46th st_los angeles,2024,ES,Measure of Hearts,Measure of Hearts - 326 W 46th St,Los Angeles,00nan,6,10,0.4,3952,,,0.05068,,,395.2
measure of hearts - 5838 bonsallo ave_los angeles,2024,ES,Measure of Hearts,Measure of Hearts - 5838 Bonsallo Ave,Los Angeles,00nan,6,10,0.5,3952,,,0.05068,,,395.2
measure of hearts  5840 bonsallo ave_los angeles,2024,ES,Measure of Hearts,Measure of Hearts  5840 Bonsallo Ave,Los Angeles,00nan,6,10,0.5,3952,,,0.05068,,,395.2
bellflower temporary emergency shelter_bellflower,2024,ES,Mercy House,Bellflower Temporary Emergency Shelter,Bellflower,00nan,7,50,0.92,1203,,,0.05068,,,24.06
